Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
4536-PLEQY,,28.0,0.0,1.0,1.0,1.0,0.0,3.0,849,92119.0,32.802959,-117.027095,0,1.0,0.0,24.0,0,,7.52,0.0,0.0,0,85.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,3,54.6,1242.25,28.42,0.0,180.48,1394.31,21866.0,1.1841666666666668,0.0,7.52
0654-HMSHN,,,,,,,,5.0,849,92119.0,32.802959,-117.027095,1,0.0,9.0,52.0,0,0.0,10.4,,0.0,1,85.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,75.4,3865.45,0.0,,540.8000000000001,4406.25,21866.0,0.0,,10.400000000000002
2810-FTLEM,1.0,63.0,1.0,1.0,0.0,0.0,1.0,3.0,849,92124.0,,-117.089287,0,0.0,1.0,72.0,1,0.0,31.83,0.0,0.0,2,14.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2,,0,,8477.7,,,2291.76,10769.46,30206.0,,,31.830000000000002
9028-LIHRP,1.0,29.0,0.0,1.0,1.0,1.0,0.0,,1101,92127.0,33.017518,-117.118456,1,1.0,0.0,43.0,0,0.0,2.49,0.0,0.0,1,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,,3,85.1,3662.25,0.0,30.0,107.07,3799.32,20046.0,0.0,0.6976744186046512,2.4899999999999998
1061-PNTHC,1.0,61.0,1.0,1.0,1.0,1.0,0.0,4.0,202,92236.0,33.680031,-116.171678,0,1.0,0.0,66.0,0,0.0,13.28,0.0,0.0,4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,90.05,5965.95,0.0,0.0,876.4799999999999,6842.429999999999,23170.0,0.0,0.0,13.28
6112-KTHFQ,1.0,53.0,1.0,1.0,0.0,1.0,0.0,4.0,202,92236.0,33.680031,-116.171678,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,23170.0,,,
7567-ECMCM,1.0,,1.0,1.0,0.0,0.0,2.0,3.0,247,92328.0,36.27688,-117.033326,0,,7.0,54.0,2,0.0,4.33,0.0,0.0,1,12.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0,86.2,4524.05,0.0,0.0,,4757.87,443.0,0.0,0.0,
8087-LGYHQ,0.0,20.0,0.0,1.0,1.0,1.0,0.0,,306,92332.0,34.9436,-115.287901,0,1.0,0.0,55.0,0,0.0,,1.0,0.0,1,48.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2,0.0,0,59.2,3175.85,0.0,0.0,,3851.25,115.0,0.0,0.0,
0618-XWMSS,0.0,47.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,92333.0,34.274846,-116.937581,0,,8.0,72.0,6,0.0,27.25,1.0,0.0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,2,1.0,0,105.5,7611.55,0.0,0.0,1962.0,9573.55,414.0,0.0,0.0,27.25
6987-XQSJT,,,,,,,,,417,92345.0,34.361387,-117.337509,0,1.0,0.0,34.0,0,0.0,,0.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2,1.0,0,26.1,980.35,0.0,0.0,695.98,1676.33,68515.0,0.0,0.0,20.47
9867-JCZSP,1.0,23.0,0.0,1.0,0.0,1.0,0.0,5.0,540,92354.0,34.049315,-117.255974,0,0.0,8.0,,3,,44.06,1.0,0.0,1,59.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,69.45,1614.05,,0.0,1057.44,,18068.0,,,
0967-BMLBD,1.0,,1.0,1.0,1.0,1.0,0.0,3.0,540,92354.0,34.049315,-117.255974,0,1.0,0.0,5.0,0,0.0,5.41,0.0,1.0,3,0.0,1.0,1.0,,1.0,,1.0,1.0,1.0,0,1.0,1,25.45,134.75,,0.0,27.05,161.8,18068.0,,0.0,5.41
8166-ORCHU,0.0,20.0,0.0,1.0,0.0,0.0,1.0,4.0,540,92354.0,34.049315,-117.255974,1,,,,0,0.0,10.74,1.0,0.0,1,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2,0.0,0,61.4,815.55,0.0,20.0,150.36,985.91,18068.0,,,
3633-CDBUW,1.0,,1.0,,0.0,1.0,0.0,,652,92363.0,34.711224,,0,1.0,0.0,72.0,1,1.0,,1.0,0.0,1,6.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,1.0,0,64.45,4528.0,0.0,0.0,,,5488.0,0.0,0.0,
7338-ERIVA,0.0,19.0,0.0,1.0,1.0,1.0,0.0,4.0,958,92386.0,34.243088,,0,1.0,0.0,55.0,2,0.0,42.19,1.0,0.0,2,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,3,100.9,5552.05,0.0,0.0,2320.45,7872.5,1834.0,0.0,0.0,42.19
5442-BXVND,0.0,32.0,1.0,1.0,0.0,1.0,0.0,3.0,824,92507.0,33.976328,-117.319786,0,0.0,7.0,28.0,3,0.0,28.86,,0.0,0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.0,0,1.0,2,60.9,1785.65,0.0,0.0,808.0799999999999,2593.73,48649.0,0.0,0.0,28.859999999999996
4079-WWQQQ,,,,,,,,1.0,632,92551.0,33.88274,-117.224878,0,1.0,0.0,2.0,6,0.0,,1.0,0.0,2,,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0,0.0,0,75.8,160.75,0.0,,48.62,209.37,22983.0,0.0,,24.31
4429-WYGFR,1.0,,1.0,1.0,1.0,1.0,0.0,,642,92561.0,33.638645,-116.55783,0,1.0,0.0,56.0,2,0.0,2.5,0.0,0.0,2,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0,0.0,0,105.45,5916.95,0.0,0.0,,,1500.0,0.0,0.0,
7855-DIWPO,1.0,38.0,1.0,1.0,,0.0,3.0,,448,92604.0,33.688546,,0,0.0,1.0,24.0,3,0.0,4.47,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1,1.0,1,19.9,533.5,0.0,,,640.78,27369.0,0.0,,
0536-ESJEP,1.0,21.0,0.0,1.0,0.0,1.0,0.0,4.0,153,92624.0,33.458754,-117.665104,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,7465.0,,,
3764-MNMOI,1.0,43.0,1.0,1.0,0.0,0.0,5.0,3.0,222,92626.0,33.678591,-117.905471,0,0.0,10.0,72.0,0,0.0,26.32,,,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,113.1,8248.5,,0.0,1895.04,10143.54,48207.0,,0.0,26.32
0572-ZJKLT,1.0,22.0,0.0,1.0,1.0,1.0,0.0,,1101,92649.0,33.721917,-118.043237,0,,0.0,65.0,6,,26.83,0.0,0.0,2,59.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1,0.0,3,105.05,6744.25,0.0,0.0,1743.9499999999998,8488.2,32304.0,0.0,0.0,26.83
9249-FXSCK,0.0,35.0,1.0,1.0,1.0,,,5.0,496,92653.0,,-117.717854,0,1.0,0.0,15.0,0,,3.49,1.0,,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,,3,19.75,,,0.0,52.35,363.9500000000001,48273.0,,0.0,3.49
4763-PGDPO,1.0,51.0,1.0,1.0,0.0,0.0,3.0,5.0,660,92663.0,,-117.927024,0,0.0,1.0,9.0,0,0.0,23.36,0.0,0.0,1,22.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,,1,,501.2,0.0,0.0,210.24,711.44,22133.0,0.0,0.0,23.36
1696-MZVAU,1.0,,,1.0,0.0,1.0,0.0,5.0,1060,92683.0,33.752591,-117.993661,1,0.0,6.0,26.0,3,0.0,34.12,1.0,0.0,1,58.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.0,1,,1905.7,,70.0,887.1199999999999,2845.79,88230.0,,2.6923076923076925,34.12
5240-IJOQT,,,,,,,,5.0,218,92881.0,33.833686,-117.513063,0,1.0,0.0,60.0,0,0.0,16.11,0.0,0.0,0,18.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1,,1,80.55,4847.05,0.0,0.0,966.6,5813.65,21911.0,0.0,0.0,16.11
8757-TFHHJ,,48.0,1.0,1.0,1.0,1.0,0.0,4.0,218,92883.0,33.762351,-117.488725,0,1.0,,51.0,0,0.0,36.59,,0.0,1,20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1,1.0,1,47.85,2356.75,18.39,,1866.09,4204.450000000001,13188.0,0.36058823529411765,,36.589999999999996
3911-RSNHI,,,,,,,,,139,93012.0,,-118.993111,0,0.0,1.0,20.0,0,0.0,49.69,1.0,0.0,4,10.0,,1.0,1.0,,0.0,,0.0,0.0,0,0.0,3,90.2,1776.55,0.0,0.0,993.8,2770.35,24945.0,0.0,0.0,49.69
2545-LXYVJ,,55.0,1.0,1.0,,1.0,0.0,,323,93015.0,34.408161,-118.865111,0,1.0,0.0,,6,1.0,0.0,1.0,,0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,3,0.0,3,25.25,186.3,0.0,0.0,,186.3,16013.0,,,
1442-OKRJE,0.0,,1.0,1.0,1.0,1.0,0.0,5.0,323,93015.0,34.408161,-118.865111,1,1.0,0.0,71.0,0,0.0,6.75,0.0,0.0,2,15.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,2,0.0,1,86.4,6172.0,0.0,0.0,479.25,6651.25,16013.0,0.0,0.0,6.75
9625-QSTYE,0.0,43.0,1.0,1.0,,1.0,0.0,,503,93240.0,35.607875,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,5564.0,,,
8849-AYPTR,0.0,49.0,1.0,1.0,1.0,1.0,0.0,4.0,654,93254.0,34.956577,-119.750142,0,1.0,0.0,22.0,6,0.0,,0.0,,3,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,0,,1,24.85,493.4,21.32,,505.34,,798.0,0.9690909090909091,,22.97
4484-CGXFK,1.0,54.0,1.0,1.0,1.0,0.0,,3.0,1101,93276.0,35.316263,-119.402559,0,1.0,0.0,70.0,0,,16.75,0.0,0.0,1,57.0,0.0,0.0,,,1.0,1.0,1.0,1.0,2,1.0,0,66.0,,0.0,90.0,1172.5,6154.0,236.0,0.0,1.2857142857142858,16.75
3658-QQJYD,,,,,,,,3.0,56,93304.0,35.339796,-119.023552,0,1.0,0.0,49.0,0,0.0,20.45,,0.0,0,23.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,2,,0,67.4,3306.85,0.0,,1002.05,4308.9,44588.0,0.0,,20.45
4685-ERGHK,0.0,56.0,1.0,1.0,1.0,1.0,0.0,3.0,56,93307.0,35.280113,-118.962329,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,59195.0,,,
9444-JTXHZ,1.0,39.0,1.0,1.0,,1.0,0.0,4.0,44,93422.0,35.453912,-120.69461,1,1.0,0.0,1.0,0,,,1.0,,4,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0,1,45.35,45.35,,0.0,12.46,57.81,29539.0,,0.0,12.46
1106-HRLKZ,1.0,42.0,1.0,1.0,1.0,1.0,0.0,,391,93433.0,35.120833,,1,1.0,0.0,,0,1.0,,1.0,0.0,1,4.0,1.0,,1.0,1.0,1.0,,1.0,0.0,0,1.0,0,25.05,189.95,0.0,0.0,0.0,189.95,13106.0,,,
5663-QBGIS,,,,,,,,4.0,1101,93433.0,,-120.61843,0,,,1.0,0,0.0,30.38,1.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,3,1.0,0,19.75,19.75,0.0,0.0,30.38,50.13,13106.0,0.0,0.0,30.38
2171-UDMFD,0.0,59.0,1.0,1.0,,0.0,2.0,4.0,1101,93455.0,34.818227,,0,1.0,0.0,,2,1.0,,1.0,0.0,1,19.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,1,1.0,1,34.8,1980.3,,0.0,0.0,,37364.0,,,
5346-BZCHP,0.0,43.0,1.0,1.0,,0.0,2.0,4.0,1101,93455.0,34.818227,-120.418784,0,,2.0,9.0,0,0.0,44.46,,,1,24.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,0,1.0,1,54.8,452.8,0.0,0.0,400.14,852.94,37364.0,0.0,0.0,44.46
3934-HXCFZ,0.0,29.0,0.0,1.0,0.0,0.0,3.0,3.0,462,93529.0,37.730269,-119.055813,0,0.0,1.0,54.0,2,0.0,36.09,0.0,0.0,1,59.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,2,1.0,1,63.35,3409.1,0.0,0.0,1948.86,5357.96,618.0,0.0,0.0,36.089999999999996
7734-DBOAI,0.0,30.0,1.0,1.0,0.0,1.0,0.0,4.0,531,93543.0,34.505273,-117.955054,1,0.0,2.0,65.0,2,0.0,18.07,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1,,1292.6,0.0,0.0,1174.55,2467.15,11198.0,0.0,0.0,18.07
3696-DFHHB,1.0,58.0,1.0,1.0,,0.0,,,531,93543.0,34.505273,-117.955054,0,0.0,2.0,14.0,0,0.0,41.05,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,3,19.5,272.0,0.0,0.0,574.6999999999999,846.6999999999999,11198.0,0.0,0.0,41.05
2792-LSHWX,0.0,38.0,1.0,1.0,0.0,1.0,0.0,,263,93620.0,37.045728,-120.630682,0,0.0,2.0,2.0,5,0.0,4.41,1.0,,1,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1,64.2,143.65,0.0,30.0,8.82,182.47,9388.0,0.0,15.0,4.41
0265-PSUAE,1.0,53.0,1.0,1.0,,1.0,0.0,4.0,700,93646.0,36.633498,-119.298895,0,1.0,0.0,12.0,4,,23.2,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1,20.4,266.6,0.0,,278.4,545.0,8449.0,0.0,,23.2
5175-AOBHI,,,,,,,,3.0,1082,93669.0,37.287758,-119.548156,0,0.0,6.0,12.0,0,0.0,46.06,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0,1.0,1,20.5,255.5,0.0,0.0,552.72,808.22,327.0,0.0,0.0,46.06
4508-OEBEY,1.0,44.0,1.0,1.0,0.0,1.0,0.0,,349,93710.0,36.822715,-119.761826,0,0.0,7.0,72.0,0,0.0,6.58,0.0,,2,,0.0,1.0,0.0,1.0,,0.0,,0.0,2,0.0,1,105.0,7589.8,0.0,0.0,473.76,8063.56,29337.0,0.0,0.0,6.58
8908-NMQTX,1.0,25.0,0.0,1.0,0.0,0.0,2.0,5.0,349,93727.0,36.751489,-119.68072,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,54701.0,,,
9565-FLVCG,0.0,37.0,1.0,1.0,0.0,0.0,2.0,5.0,1101,93905.0,36.667794,-121.601306,0,,1.0,44.0,0,0.0,,1.0,1.0,3,0.0,,1.0,1.0,1.0,,1.0,1.0,,3,,0,20.6,926.0,0.0,0.0,1537.36,2463.36,58548.0,0.0,0.0,34.94
3785-NRHYR,,,,,,,,5.0,838,93905.0,36.667794,-121.601306,0,1.0,0.0,57.0,0,0.0,19.69,1.0,1.0,3,0.0,,,1.0,1.0,,1.0,1.0,1.0,2,1.0,1,18.8,1094.35,0.0,0.0,1122.3300000000002,2216.6800000000003,58548.0,0.0,0.0,19.69
6080-TCMYC,0.0,,1.0,1.0,1.0,1.0,0.0,3.0,626,93940.0,36.362741,-121.869685,0,,0.0,24.0,3,0.0,25.68,0.0,,4,6.0,1.0,,1.0,1.0,0.0,,0.0,0.0,0,0.0,0,99.65,2404.85,0.0,,,3021.17,32857.0,0.0,,
9828-AOQLM,0.0,55.0,1.0,1.0,1.0,1.0,0.0,,852,94110.0,37.750021,-122.415201,0,1.0,0.0,72.0,6,0.0,45.41,0.0,0.0,0,20.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2,1.0,0,92.0,6632.75,0.0,0.0,3269.5199999999995,9902.27,74641.0,0.0,0.0,45.41
6143-JQKEA,0.0,48.0,1.0,1.0,0.0,0.0,3.0,3.0,852,94124.0,37.731505,-122.384532,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,33177.0,,,
7083-YNSKY,1.0,54.0,1.0,1.0,,0.0,1.0,,852,94129.0,37.797526,-122.464531,0,0.0,1.0,,3,0.0,32.43,1.0,0.0,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,1.0,0,76.3,2404.15,,0.0,1037.76,3441.91,2240.0,,,
5248-KWLAR,1.0,,,1.0,,0.0,2.0,,852,94134.0,37.721052,-122.413573,0,1.0,,12.0,0,0.0,16.96,,0.0,2,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,105.3,1275.65,,0.0,203.52,1479.17,40137.0,,0.0,16.96
5274-XHAKY,1.0,32.0,1.0,1.0,0.0,0.0,2.0,3.0,868,94404.0,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,31882.0,,,
3179-GBRWV,,,,,,,,,868,94404.0,37.556094,-122.272437,0,0.0,1.0,57.0,0,0.0,32.37,0.0,0.0,2,28.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0,0.0,0,100.6,5611.7,0.0,0.0,1845.09,7456.79,31882.0,0.0,0.0,32.37
2040-XBAVJ,1.0,25.0,0.0,1.0,0.0,1.0,0.0,5.0,242,94506.0,37.791481,-121.903253,0,0.0,1.0,65.0,6,0.0,27.69,0.0,0.0,2,52.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,107.65,,0.0,0.0,1799.85,8882.7,19777.0,0.0,0.0,27.689999999999998
4942-VZZOM,0.0,51.0,1.0,1.0,,0.0,3.0,3.0,242,94506.0,,-121.903253,0,0.0,1.0,68.0,0,0.0,18.47,0.0,0.0,2,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0,110.2,7467.5,0.0,0.0,1255.96,8723.46,19777.0,0.0,0.0,18.47
4488-KQFDT,1.0,57.0,1.0,1.0,1.0,1.0,0.0,4.0,213,94518.0,37.950248,-122.022455,0,1.0,0.0,15.0,0,0.0,30.54,1.0,0.0,1,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,1.0,3,58.95,955.15,0.0,0.0,458.1,,27394.0,0.0,0.0,30.540000000000003
2625-TRCZQ,1.0,,1.0,1.0,,0.0,2.0,4.0,95,94922.0,38.343282,-122.9755,0,1.0,0.0,14.0,4,0.0,23.0,1.0,0.0,2,,1.0,,1.0,1.0,,1.0,1.0,0.0,0,1.0,0,70.2,1046.5,0.0,0.0,,1368.5,584.0,0.0,0.0,
2530-FMFXO,1.0,56.0,1.0,1.0,,1.0,0.0,3.0,95,94922.0,38.343282,-122.9755,0,0.0,4.0,42.0,0,0.0,36.35,,0.0,1,30.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,3,0.0,1,66.4,,0.0,,1526.7,4254.5,584.0,0.0,,36.35
6786-OBWQR,0.0,44.0,1.0,1.0,,1.0,0.0,3.0,95,94922.0,38.343282,-122.9755,0,0.0,,48.0,0,0.0,33.06,1.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2,0.0,1,,1036.0,0.0,0.0,1586.88,2622.88,584.0,0.0,0.0,33.06
4184-TJFAN,0.0,21.0,0.0,1.0,0.0,0.0,1.0,3.0,311,94930.0,37.971751,,0,1.0,,64.0,0,,34.58,0.0,0.0,2,27.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,91.8,,0.0,,2213.12,,8486.0,0.0,,34.58
2880-FPNAE,1.0,64.0,1.0,1.0,1.0,1.0,0.0,5.0,552,95033.0,37.160194,,0,1.0,0.0,,0,0.0,48.38,1.0,0.0,2,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,1,85.3,781.4,0.0,,435.42,1226.82,10172.0,,,
8000-REIQB,0.0,63.0,1.0,1.0,1.0,1.0,0.0,5.0,1101,95043.0,36.525703,-120.952122,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,813.0,,,
7302-ZHMHP,0.0,53.0,1.0,1.0,1.0,0.0,3.0,3.0,880,95054.0,37.393554,-121.965114,0,1.0,0.0,15.0,0,0.0,32.54,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,24.8,,12.8,0.0,488.1,799.4499999999999,13031.0,0.8533333333333334,0.0,32.54
5536-RTPWK,1.0,,1.0,1.0,0.0,1.0,0.0,3.0,933,95073.0,37.023669,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,9823.0,,,
3104-OWCGK,0.0,20.0,0.0,1.0,1.0,1.0,0.0,3.0,1101,95073.0,,-121.946461,0,1.0,,1.0,0,0.0,27.88,1.0,,3,0.0,1.0,1.0,1.0,,1.0,,,1.0,0,1.0,0,19.65,19.65,0.0,0.0,27.88,47.53,9823.0,0.0,0.0,27.88
5747-PMBSQ,1.0,44.0,1.0,1.0,0.0,1.0,0.0,3.0,933,95073.0,37.023669,-121.946461,0,0.0,2.0,57.0,0,1.0,0.0,1.0,0.0,1,14.0,0.0,,0.0,0.0,1.0,,,,0,0.0,0,49.9,2782.4,,0.0,0.0,2782.4,9823.0,,0.0,0.0
3120-FAZKD,0.0,22.0,0.0,1.0,0.0,0.0,3.0,3.0,858,95118.0,,-121.889838,0,0.0,4.0,72.0,0,0.0,8.33,0.0,0.0,4,59.0,0.0,,0.0,1.0,0.0,,0.0,,2,0.0,0,105.55,,0.0,10.0,,,31926.0,0.0,0.1388888888888889,
5035-BVCXS,1.0,,0.0,1.0,0.0,0.0,3.0,,858,95138.0,37.246064,-121.749494,0,0.0,10.0,26.0,0,,42.95,,0.0,2,27.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,3,1.0,3,81.95,2070.05,0.0,0.0,1116.7,3186.75,14792.0,0.0,0.0,42.95
9680-NIAUV,0.0,19.0,0.0,1.0,,0.0,2.0,4.0,1101,95138.0,37.246064,-121.749494,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,14792.0,,,
3551-GAEGL,1.0,40.0,1.0,1.0,,0.0,2.0,5.0,638,95140.0,37.382909,-121.634151,0,,7.0,63.0,6,0.0,46.9,,,3,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3,1.0,3,20.0,1209.25,0.0,0.0,2954.7,4163.95,38.0,0.0,0.0,46.9
9944-AEXBM,0.0,49.0,1.0,1.0,0.0,1.0,0.0,,858,95148.0,37.339533,-121.777179,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,44103.0,,,
3192-NQECA,0.0,46.0,1.0,1.0,1.0,1.0,0.0,,952,95212.0,38.049457,-121.21653,0,1.0,,,3,1.0,0.0,1.0,0.0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,2,35.6,1072.6,0.0,0.0,0.0,1072.6,6951.0,,,
9681-KYGYB,0.0,60.0,1.0,1.0,0.0,0.0,3.0,3.0,1022,95251.0,38.055562,-120.456298,0,0.0,1.0,72.0,0,0.0,32.47,0.0,0.0,4,76.0,,0.0,0.0,0.0,,0.0,0.0,0.0,2,0.0,3,,8093.15,0.0,0.0,2337.84,10430.99,460.0,0.0,0.0,32.47
5995-WWKKG,0.0,59.0,1.0,1.0,1.0,1.0,0.0,4.0,179,95307.0,37.553469,-120.952825,0,1.0,0.0,39.0,3,0.0,3.93,1.0,0.0,1,15.0,1.0,1.0,1.0,0.0,,1.0,1.0,0.0,2,0.0,0,49.8,,0.0,0.0,153.27,2124.42,32881.0,0.0,0.0,3.93
8314-DPQHL,1.0,42.0,1.0,1.0,0.0,0.0,,3.0,179,95307.0,37.553469,-120.952825,0,0.0,7.0,,0,0.0,27.65,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2,1.0,0,20.25,890.35,0.0,0.0,1271.9,2162.25,32881.0,,,
9332-GYWLO,,,0.0,1.0,,1.0,0.0,5.0,430,95325.0,37.479926,-120.230424,1,1.0,0.0,14.0,4,0.0,39.22,1.0,0.0,1,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,,765.45,0.0,,,1454.53,128.0,0.0,,
5288-AHOUP,1.0,37.0,1.0,1.0,0.0,0.0,1.0,5.0,430,95325.0,37.479926,-120.230424,0,0.0,8.0,11.0,6,0.0,,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,0.0,1,,196.35,,0.0,541.0899999999999,737.4399999999999,128.0,,0.0,49.18999999999999
4079-ULGFR,0.0,63.0,1.0,1.0,0.0,0.0,2.0,4.0,1101,95336.0,37.830267,-121.201018,0,0.0,10.0,42.0,6,0.0,34.33,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2,1.0,3,19.35,867.3,0.0,0.0,1441.86,2309.16,36738.0,0.0,0.0,34.33
4873-ILOLJ,0.0,42.0,1.0,1.0,1.0,1.0,0.0,3.0,575,95337.0,37.750822,-121.238423,0,,0.0,1.0,5,0.0,39.87,0.0,0.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,,0,50.15,50.15,0.0,0.0,39.87,90.02,19867.0,0.0,0.0,39.87
6821-BUXUX,0.0,29.0,0.0,1.0,0.0,0.0,3.0,,733,95363.0,37.410236,-121.320337,0,0.0,6.0,,0,0.0,36.65,1.0,0.0,2,69.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0,90.8,3023.85,0.0,0.0,1172.8,4196.65,15536.0,,,
1410-RSCMR,0.0,,1.0,,1.0,1.0,0.0,3.0,101,95415.0,39.025867,,0,1.0,0.0,71.0,0,1.0,0.0,1.0,0.0,4,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,0,53.95,3888.65,,0.0,0.0,3888.65,1374.0,,0.0,0.0
5329-KRDTM,,,1.0,1.0,0.0,0.0,1.0,3.0,272,95430.0,38.445603,-123.063756,0,,9.0,,0,0.0,32.75,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0,1,25.4,949.8,0.0,,1146.25,2096.05,187.0,,,
4476-OSWTN,0.0,28.0,0.0,1.0,1.0,1.0,0.0,3.0,272,95430.0,38.445603,-123.063756,0,1.0,0.0,44.0,0,0.0,47.53,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1,,845.25,,0.0,2091.32,2921.26,187.0,,0.0,47.53
0225-ZORZP,,,1.0,1.0,0.0,1.0,0.0,4.0,339,95437.0,39.455555,-123.683979,0,0.0,1.0,,0,0.0,49.51,1.0,0.0,2,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0,100.3,,0.0,90.0,3366.68,10211.03,14417.0,,,
